Set,Results
1,H,T,T,T,H,H,T,H,H,H,
2,T,H,H,H,H,H,H,H,T,H,
3,T,H,H,T,H,T,H,T,T,H,
4,H,H,H,H,H,H,T,H,T,H,
5,H,H,H,T,H,T,H,T,H,H,
6,H,H,T,T,H,H,H,T,H,T,
7,H,T,H,H,T,T,H,H,T,T,
8,T,T,H,T,T,T,T,T,H,T,
9,T,H,T,H,H,H,T,H,H,T,
10,H,H,T,H,H,H,T,H,T,H,
11,T,H,H,T,T,H,H,T,T,H,
12,T,H,H,H,T,T,T,H,H,T,
13,H,T,T,T,T,H,T,T,H,H,
14,T,H,H,H,H,H,T,T,H,T,
15,H,H,H,T,T,H,T,H,H,T,
16,T,H,T,T,H,H,T,T,T,T,
17,H,T,H,H,T,H,T,H,H,T,
18,T,H,T,H,H,T,T,T,H,H,
19,H,H,H,H,H,H,T,T,H,H,
20,T,H,H,H,T,T,T,T,H,H,
21,T,H,T,T,H,H,H,H,H,T,
22,H,H,T,T,T,T,T,H,T,T,
23,T,H,H,H,H,H,H,H,H,T,
24,H,T,T,H,H,H,T,T,T,T,
25,T,T,T,T,H,H,T,T,H,H,
26,T,T,H,T,H,H,H,T,H,T,
27,T,H,T,T,H,H,H,T,H,T,
28,H,T,H,T,T,T,H,T,H,T,
29,H,T,T,T,T,H,T,T,H,T,
30,T,T,H,H,T,T,H,H,H,T,
31,T,T,T,H,T,H,T,H,H,T,
32,T,H,T,H,T,T,T,H,H,T,
33,H,H,T,T,T,T,T,T,T,T,
34,T,H,H,H,H,H,T,H,H,H,
35,H,H,T,T,T,T,T,H,T,T,
36,H,T,T,T,T,T,T,H,H,T,
37,T,T,T,T,H,T,T,H,H,T,
38,H,H,T,T,H,T,H,T,T,T,
39,H,H,T,T,H,H,H,H,T,H,
40,T,H,H,T,T,H,H,H,H,T,
41,H,T,T,H,T,H,H,T,T,H,
42,T,H,T,T,H,T,H,H,H,T,
43,H,H,H,H,H,T,H,H,H,T,
44,H,H,T,H,H,T,H,T,T,H,
45,T,H,T,H,T,T,T,H,T,H,
46,H,T,T,H,T,T,T,H,T,T,
47,H,T,H,T,T,T,H,H,H,T,
48,T,H,T,H,H,T,H,H,T,T,
49,H,T,H,T,H,T,H,H,T,H,
50,T,T,H,H,T,T,H,H,H,H,
51,T,H,T,T,H,T,H,T,H,H,
52,T,T,T,H,T,T,T,H,T,H,
53,H,H,T,T,T,H,H,H,T,H,
54,T,H,H,H,H,H,T,H,T,T,
55,T,T,T,T,T,T,T,H,T,T,
56,T,H,H,H,T,H,H,H,T,H,
57,H,H,H,T,H,T,H,T,H,T,
58,H,H,H,H,H,H,T,H,H,T,
59,T,T,H,H,H,T,H,T,T,H,
60,T,H,T,T,H,T,T,T,H,T,
61,H,T,T,T,T,H,T,H,T,H,
62,H,H,T,T,H,T,T,H,H,T,
63,T,H,H,T,H,T,T,H,H,T,
64,H,T,T,T,T,T,H,H,H,H,
65,T,H,H,H,T,T,T,H,T,T,
66,T,H,H,T,T,H,T,H,T,H,
67,H,T,H,H,T,H,T,T,T,T,
68,H,T,T,T,T,H,H,H,H,H,
69,H,H,H,T,H,H,T,T,T,T,
70,H,H,T,T,H,T,H,T,H,H,
71,T,H,H,H,H,H,T,H,T,T,
72,T,H,H,T,T,T,T,H,H,T,
73,H,H,T,H,H,T,H,T,T,T,
74,H,T,T,T,T,H,H,T,T,T,
75,T,H,T,T,T,H,H,T,T,H,
76,T,H,H,T,H,H,H,H,T,T,
77,H,T,H,T,T,T,H,H,T,T,
78,T,T,T,H,T,T,H,T,T,T,
79,H,T,T,H,H,T,T,T,T,T,
80,H,H,T,H,T,H,T,T,T,T,
81,T,T,H,T,H,H,T,H,H,H,
82,H,T,T,H,H,T,T,H,H,T,
83,H,T,T,H,T,H,H,H,H,T,
84,H,T,H,T,T,T,T,H,H,T,
85,H,T,T,T,T,T,T,H,H,T,
86,H,H,H,H,T,H,T,T,H,H,
87,T,H,H,T,H,H,H,T,H,T,
88,T,T,T,H,H,H,T,H,H,T,
89,H,H,T,T,T,T,T,T,H,H,
90,T,H,H,T,T,T,H,H,T,H,
91,T,H,H,T,T,T,T,T,T,H,
92,H,T,T,T,T,H,T,T,H,H,
93,H,T,T,H,H,H,H,T,T,H,
94,T,H,H,H,H,T,H,T,T,T,
95,H,T,T,H,H,H,T,T,T,H,
96,T,H,H,H,H,H,H,T,H,T,
97,H,H,H,H,T,H,H,H,T,H,
98,T,T,H,H,T,H,H,H,T,T,
99,H,T,H,T,H,H,T,H,T,H,
100,H,T,H,H,T,H,H,H,H,H,
101,T,T,T,T,T,T,H,T,T,T,
102,T,T,T,H,T,T,H,H,H,T,
103,H,T,T,T,H,H,H,H,H,T,
104,T,H,T,T,H,H,H,T,H,T,
105,T,H,H,H,T,T,T,H,H,H,
106,H,H,H,H,T,T,H,T,H,H,
107,T,H,H,H,H,T,H,T,T,H,
108,H,T,T,H,T,T,T,H,T,H,
109,T,H,H,T,H,T,H,T,T,T,
110,T,T,H,H,T,H,T,T,H,H,
111,H,H,T,T,H,T,T,T,H,H,
112,T,T,T,H,H,T,H,T,T,T,
113,T,H,T,T,H,T,T,H,H,H,
114,H,H,T,T,H,T,T,T,H,T,
115,T,H,T,T,H,H,T,H,H,H,
116,T,H,H,T,H,H,T,H,H,H,
117,H,T,T,T,T,T,H,H,H,H,
118,H,T,T,T,H,H,T,H,H,T,
119,T,H,H,T,T,T,H,T,H,H,
120,H,T,T,T,T,H,H,T,T,H,
