Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
1, 3, 3, 3, 3, 6
2, 3, 4, 2, 6, 1
3, 3, 2, 2, 1, 3
4, 4, 6, 5, 4, 1
5, 2, 5, 3, 4, 1
6, 1, 1, 6, 2, 6
7, 4, 2, 2, 4, 2
8, 1, 1, 1, 2, 6
9, 3, 2, 6, 3, 3
10, 4, 5, 6, 1, 3
11, 5, 3, 5, 6, 6
12, 5, 5, 6, 3, 6
13, 6, 2, 4, 2, 5
14, 1, 3, 6, 3, 1
15, 3, 4, 5, 2, 6
16, 1, 4, 4, 2, 2
17, 2, 3, 6, 4, 5
18, 3, 4, 5, 3, 6
19, 4, 2, 3, 6, 4
20, 4, 1, 3, 3, 1
21, 1, 1, 1, 4, 3
22, 2, 4, 4, 5, 2
23, 2, 4, 4, 3, 6
24, 5, 5, 4, 2, 1
25, 2, 3, 5, 5, 2
26, 3, 1, 6, 6, 6
27, 6, 1, 1, 5, 5
28, 5, 6, 6, 3, 6
29, 5, 3, 4, 1, 2
30, 3, 1, 6, 1, 1
31, 6, 3, 4, 4, 3
32, 1, 5, 6, 5, 6
33, 3, 2, 1, 5, 6
34, 2, 6, 1, 5, 6
35, 5, 5, 1, 6, 2
36, 3, 1, 1, 2, 1
37, 1, 6, 3, 4, 4
38, 4, 4, 6, 2, 1
39, 5, 5, 3, 5, 1
40, 6, 6, 5, 2, 2
41, 6, 1, 3, 3, 6
42, 4, 1, 5, 4, 2
43, 2, 3, 4, 6, 3
44, 1, 5, 2, 2, 3
45, 2, 5, 6, 3, 5
46, 3, 6, 5, 1, 1
47, 6, 1, 6, 3, 3
48, 6, 4, 6, 4, 2
49, 6, 2, 4, 3, 5
50, 1, 1, 5, 4, 6
51, 6, 2, 1, 4, 6
52, 6, 3, 4, 2, 4
53, 4, 4, 4, 2, 3
54, 4, 4, 2, 2, 1
55, 1, 3, 5, 4, 4
56, 2, 6, 2, 5, 3
57, 4, 6, 2, 5, 5
58, 3, 1, 6, 5, 2
59, 6, 5, 3, 2, 3
60, 1, 6, 2, 2, 3
61, 2, 2, 3, 1, 1
62, 6, 6, 4, 4, 2
63, 4, 1, 1, 1, 1
64, 3, 5, 2, 4, 6
65, 5, 6, 2, 3, 1
66, 1, 1, 2, 3, 6
67, 6, 1, 1, 1, 5
68, 1, 6, 4, 4, 6
